id,Exited
165034,0.024154284505985762
165035,0.5787695918457489
165036,0.15345974441675717
165037,0.20577339652608204
165038,0.41915937861834174
165039,0.06112347371991189
165040,0.0722585182246939
165041,0.15887407158212447
165042,0.5158745638994231
165043,0.022055977841940955
165044,0.09969320296562434
165045,0.12929422340887753
165046,0.017983655683358798
165047,0.20926097510786712
165048,0.5958369728503494
165049,0.09943029231471423
165050,0.0366647912302158
165051,0.2810321943813608
165052,0.06652126997494881
165053,0.15734856890547214
165054,0.0519569448332836
165055,0.11224246582136053
165056,0.19402100367873149
165057,0.027784243984607285
165058,0.5682815935419295
165059,0.20159499595209748
165060,0.7316866129492704
165061,0.1936551805349565
165062,0.17219499505746533
165063,0.1913410468303884
165064,0.06001900539830326
165065,0.10670368614081249
165066,0.09365385258417341
165067,0.19115668837813551
165068,0.06422930013412188
165069,0.026916735883585518
165070,0.5023664465771192
165071,0.14633918503783147
165072,0.13839334876696208
165073,0.7948062052883287
165074,0.42888966897382486
165075,0.26874903651248955
165076,0.28758223849311193
165077,0.03175634011149043
165078,0.36158160674499196
165079,0.3470827020739352
165080,0.04185787151769506
165081,0.023162005423577083
165082,0.01277330406176293
165083,0.4628999274464686
165084,0.17164207760137357
165085,0.02112244590033313
165086,0.04677028236671314
165087,0.28891050574853644
165088,0.105913494128246
165089,0.15159064104280895
165090,0.1496751905945433
165091,0.05022707719627969
165092,0.08227873717811464
165093,0.09523976193430463
165094,0.038647791253497356
165095,0.21102621466874288
165096,0.1328362565272443
165097,0.2307353937479333
165098,0.05191673030311506
165099,0.03641637410677301
165100,0.7104168194294284
165101,0.03838314810453517
165102,0.08782392402376595
165103,0.059850812708588004
165104,0.19325626734826887
165105,0.5005782934941484
165106,0.4502763673397791
165107,0.12978727824168093
165108,0.03532420592788094
165109,0.5861658202591787
165110,0.038592579529447044
165111,0.22851359265873997
165112,0.23900727384261367
165113,0.1013665283409433
165114,0.06950038325897762
165115,0.07189121961461033
165116,0.4039090049487348
165117,0.12452712225680343
165118,0.2612629784645497
165119,0.2738454246351581
165120,0.1618531328440369
165121,0.3938391453839129
165122,0.20314876683100266
165123,0.07277810532338864
165124,0.36023632644642295
165125,0.03637461110265073
165126,0.04360870288087986
165127,0.04610998214631258
165128,0.05167924481574476
165129,0.04011354232867328
165130,0.08640876254137231
165131,0.015737799271062426
165132,0.3345685928647194
165133,0.18979214675427028
165134,0.03764295306733306
165135,0.21893620113288068
165136,0.017581609054096222
165137,0.4235382427961678
165138,0.6030220013368414
165139,0.6869961034169118
165140,0.24896003169026762
165141,0.1321274204226791
165142,0.02230644712947823
165143,0.15915985150143966
165144,0.23465927087960364
165145,0.41858358986264044
165146,0.11180147136942642
165147,0.1615553005546841
